"","Data","Otwarcie","Najwyzszy","Najnizszy","Zamkniecie","Wolumen"
"101",1992-08-25,819.3,819.3,819.3,819.3,918133
"102",1992-08-27,850.4,850.4,850.4,850.4,1498890
"103",1992-09-01,838.7,838.7,838.7,838.7,1176262
"104",1992-09-03,837.3,837.3,837.3,837.3,849619
"105",1992-09-08,828.2,828.2,828.2,828.2,1068323
"106",1992-09-10,826.4,826.4,826.4,826.4,1139893
"107",1992-09-15,855.8,855.8,855.8,855.8,1241646
"108",1992-09-17,875.9,875.9,875.9,875.9,1171096
"109",1992-09-22,877.3,877.3,877.3,877.3,1503395
"110",1992-09-24,888.1,888.1,888.1,888.1,1351898
"111",1992-09-29,912.1,912.1,912.1,912.1,1597274
"112",1992-10-01,938,938,938,938,1093258
"113",1992-10-06,931.9,931.9,931.9,931.9,1384106
"114",1992-10-08,903.8,903.8,903.8,903.8,1259133
"115",1992-10-13,877.1,877.1,877.1,877.1,1441791
"116",1992-10-15,893,893,893,893,1297496
"117",1992-10-20,932.1,932.1,932.1,932.1,1704266
"118",1992-10-22,953.1,953.1,953.1,953.1,1308063
"119",1992-10-27,961.5,961.5,961.5,961.5,2681652
"120",1992-10-29,940.1,940.1,940.1,940.1,1827233
"121",1992-11-03,925.7,925.7,925.7,925.7,1670665
"122",1992-11-05,942.5,942.5,942.5,942.5,1037205
"123",1992-11-10,943.7,943.7,943.7,943.7,1083726
"124",1992-11-12,942.5,942.5,942.5,942.5,616125
"125",1992-11-17,958.2,958.2,958.2,958.2,987654
"126",1992-11-19,962.2,962.2,962.2,962.2,748662
"127",1992-11-24,943,943,943,943,1097768
"128",1992-11-26,965.1,965.1,965.1,965.1,1101177
"129",1992-12-01,1013.4,1013.4,1013.4,1013.4,956462
"130",1992-12-03,1059.6,1059.6,1059.6,1059.6,1749591
"131",1992-12-08,1070.1,1070.1,1070.1,1070.1,1397195
"132",1992-12-10,1070.9,1070.9,1070.9,1070.9,1267081
"133",1992-12-15,1068.1,1068.1,1068.1,1068.1,1620471
"134",1992-12-17,1056.5,1056.5,1056.5,1056.5,1103052
"135",1992-12-22,1041.6,1041.6,1041.6,1041.6,1406144
"136",1992-12-29,1040.6,1040.6,1040.6,1040.6,999046
"137",1993-01-04,1037,1037,1037,1037,521145
"138",1993-01-05,1046.3,1046.3,1046.3,1046.3,971042
"139",1993-01-07,1058.1,1058.1,1058.1,1058.1,849019
"140",1993-01-11,1073.4,1073.4,1073.4,1073.4,881346
"141",1993-01-12,1081.6,1081.6,1081.6,1081.6,701730
"142",1993-01-14,1079.1,1079.1,1079.1,1079.1,1145091
"143",1993-01-18,1085.5,1085.5,1085.5,1085.5,992385
"144",1993-01-19,1080.8,1080.8,1080.8,1080.8,562865
"145",1993-01-21,1079.6,1079.6,1079.6,1079.6,1061338
"146",1993-01-25,1066.5,1066.5,1066.5,1066.5,887006
"147",1993-01-26,1050.2,1050.2,1050.2,1050.2,657058
"148",1993-01-28,1050.5,1050.5,1050.5,1050.5,999260
"149",1993-02-01,1057.5,1057.5,1057.5,1057.5,680944
"150",1993-02-02,1059.6,1059.6,1059.6,1059.6,742014
"151",1993-02-04,1057.3,1057.3,1057.3,1057.3,1042038
"152",1993-02-08,1055.8,1055.8,1055.8,1055.8,909100
"153",1993-02-09,1054.1,1054.1,1054.1,1054.1,496573
"154",1993-02-11,1050.3,1050.3,1050.3,1050.3,775254
"155",1993-02-15,1053.4,1053.4,1053.4,1053.4,444831
"156",1993-02-16,1060.5,1060.5,1060.5,1060.5,568262
"157",1993-02-18,1047.5,1047.5,1047.5,1047.5,1036121
"158",1993-02-22,1052.4,1052.4,1052.4,1052.4,809122
"159",1993-02-23,1066.6,1066.6,1066.6,1066.6,624670
"160",1993-02-25,1083,1083,1083,1083,712318
"161",1993-03-01,1100.8,1100.8,1100.8,1100.8,805263
"162",1993-03-02,1134.3,1134.3,1134.3,1134.3,567846
"163",1993-03-04,1165.6,1165.6,1165.6,1165.6,1366276
"164",1993-03-08,1200.8,1200.8,1200.8,1200.8,2011285
"165",1993-03-09,1240.7,1240.7,1240.7,1240.7,1524164
"166",1993-03-11,1268.7,1268.7,1268.7,1268.7,2112550
"167",1993-03-15,1230.9,1230.9,1230.9,1230.9,1649795
"168",1993-03-16,1223.6,1223.6,1223.6,1223.6,763581
"169",1993-03-18,1245,1245,1245,1245,479335
"170",1993-03-22,1262.5,1262.5,1262.5,1262.5,2286277
"171",1993-03-23,1254.8,1254.8,1254.8,1254.8,1410540
"172",1993-03-25,1279.2,1279.2,1279.2,1279.2,1439363
"173",1993-03-29,1299.4,1299.4,1299.4,1299.4,1061357
"174",1993-03-30,1302.9,1302.9,1302.9,1302.9,770970
"175",1993-04-01,1293.2,1293.2,1293.2,1293.2,891020
"176",1993-04-05,1300.6,1300.6,1300.6,1300.6,727717
"177",1993-04-06,1310.7,1310.7,1310.7,1310.7,865290
"178",1993-04-08,1350.1,1350.1,1350.1,1350.1,1825048
"179",1993-04-13,1427.4,1427.4,1427.4,1427.4,1785126
"180",1993-04-15,1531.7,1531.7,1531.7,1531.7,2480655
"181",1993-04-19,1641.6,1641.6,1641.6,1641.6,2099916
"182",1993-04-20,1774.1,1774.1,1774.1,1774.1,2093680
"183",1993-04-22,1938.8,1938.8,1938.8,1938.8,4155150
"184",1993-04-26,1950.3,1950.3,1950.3,1950.3,3960830
"185",1993-04-27,1886.7,1886.7,1886.7,1886.7,2067013
"186",1993-04-29,1837.4,1837.4,1837.4,1837.4,2623531
"187",1993-05-04,1894.9,1894.9,1894.9,1894.9,1764525
"188",1993-05-06,2027.6,2027.6,2027.6,2027.6,2123488
"189",1993-05-10,2226.5,2226.5,2226.5,2226.5,1307180
"190",1993-05-11,2446.2,2446.2,2446.2,2446.2,2094465
"191",1993-05-13,2563.5,2563.5,2563.5,2563.5,4153040
"192",1993-05-17,2541.5,2541.5,2541.5,2541.5,4015681
"193",1993-05-18,2748.7,2748.7,2748.7,2748.7,2943023
"194",1993-05-20,3002.8,3002.8,3002.8,3002.8,4400339
"195",1993-05-24,3203.9,3203.9,3203.9,3203.9,2283469
"196",1993-05-25,3463,3463,3463,3463,1598039
"197",1993-05-27,3673.8,3673.8,3673.8,3673.8,3326644
"198",1993-05-31,3783.7,3783.7,3783.7,3783.7,3982528
"199",1993-06-01,3709.9,3709.9,3709.9,3709.9,3236241
"200",1993-06-03,3353.7,3353.7,3353.7,3353.7,3536866
"201",1993-06-07,3033.9,3033.9,3033.9,3033.9,1669990
"202",1993-06-08,2739.9,2739.9,2739.9,2739.9,1820196
"203",1993-06-09,2637.6,2637.6,2637.6,2637.6,3990578
"204",1993-06-14,2890.7,2890.7,2890.7,2890.7,877156
"205",1993-06-15,3171,3171,3171,3171,1100333
"206",1993-06-17,3323,3323,3323,3323,7781124
"207",1993-06-21,3214,3214,3214,3214,3451725
"208",1993-06-22,3309,3309,3309,3309,2958600
"209",1993-06-24,3400,3400,3400,3400,5013158
"210",1993-06-28,3448.5,3448.5,3448.5,3448.5,3708545
"211",1993-06-29,3504.1,3504.1,3504.1,3504.1,2818864
"212",1993-07-01,3677.5,3677.5,3677.5,3677.5,5007031
"213",1993-07-05,4005,4005,4005,4005,4398006
"214",1993-07-06,4138.6,4138.6,4138.6,4138.6,4511459
"215",1993-07-08,3885.2,3885.2,3885.2,3885.2,4421925
"216",1993-07-12,4111.1,4111.1,4111.1,4111.1,2435401
"217",1993-07-13,4164.2,4164.2,4164.2,4164.2,2901565
"218",1993-07-15,4093,4093,4093,4093,3067012
"219",1993-07-19,4146.7,4146.7,4146.7,4146.7,4707051
"220",1993-07-20,4237.1,4237.1,4237.1,4237.1,4221147
"221",1993-07-22,4193.7,4193.7,4193.7,4193.7,2944593
"222",1993-07-26,4212.7,4212.7,4212.7,4212.7,2169760
"223",1993-07-27,4214.3,4214.3,4214.3,4214.3,1890626
"224",1993-07-29,4195.1,4195.1,4195.1,4195.1,4059835
"225",1993-08-02,4227.5,4227.5,4227.5,4227.5,2870685
"226",1993-08-03,4242.5,4242.5,4242.5,4242.5,2464160
"227",1993-08-05,4451,4451,4451,4451,4973445
"228",1993-08-09,4864.6,4864.6,4864.6,4864.6,4891747
"229",1993-08-10,5248.8,5248.8,5248.8,5248.8,3174635
"230",1993-08-12,5251.5,5251.5,5251.5,5251.5,7205232
"231",1993-08-16,5492.2,5492.2,5492.2,5492.2,4968870
"232",1993-08-17,5869.1,5869.1,5869.1,5869.1,5107247
"233",1993-08-19,6005.1,6005.1,6005.1,6005.1,4607982
"234",1993-08-23,6390.5,6390.5,6390.5,6390.5,1960999
"235",1993-08-24,7000.9,7000.9,7000.9,7000.9,2574483
"236",1993-08-26,7474,7474,7474,7474,5770800
"237",1993-08-30,6970.6,6970.6,6970.6,6970.6,6180986
"238",1993-08-31,6307.8,6307.8,6307.8,6307.8,5841158
"239",1993-09-02,6893.6,6893.6,6893.6,6893.6,3812590
"240",1993-09-06,7560.9,7560.9,7560.9,7560.9,5659136
"241",1993-09-07,7141.2,7141.2,7141.2,7141.2,6999123
"242",1993-09-09,6759.5,6759.5,6759.5,6759.5,6228525
"243",1993-09-13,6764.2,6764.2,6764.2,6764.2,4103683
"244",1993-09-14,6833.5,6833.5,6833.5,6833.5,3123556
"245",1993-09-16,7054.9,7054.9,7054.9,7054.9,4026487
"246",1993-09-20,6611.5,6611.5,6611.5,6611.5,4205317
"247",1993-09-21,6189.2,6189.2,6189.2,6189.2,2841332
"248",1993-09-23,5892.8,5892.8,5892.8,5892.8,3198157
"249",1993-09-27,5847.6,5847.6,5847.6,5847.6,3035793
"250",1993-09-28,6118.9,6118.9,6118.9,6118.9,4042421
"251",1993-09-30,6302.2,6302.2,6302.2,6302.2,3650325
"252",1993-10-04,6541.6,6541.6,6541.6,6541.6,5933324
"253",1993-10-05,6771,6771,6771,6771,5210754
"254",1993-10-07,6830.9,6830.9,6830.9,6830.9,6134977
"255",1993-10-11,7164.4,7164.4,7164.4,7164.4,5289038
"256",1993-10-12,7584.3,7584.3,7584.3,7584.3,5169259
"257",1993-10-14,7740.6,7740.6,7740.6,7740.6,6832544
"258",1993-10-18,8109.4,8109.4,8109.4,8109.4,5184200
"259",1993-10-19,8053.4,8053.4,8053.4,8053.4,3689601
"260",1993-10-21,7845.3,7845.3,7845.3,7845.3,5206634
"261",1993-10-26,7740.1,7740.1,7740.1,7740.1,5416528
"262",1993-10-28,7974.5,7974.5,7974.5,7974.5,4021451
"263",1993-11-02,8189.8,8189.8,8189.8,8189.8,4083845
"264",1993-11-04,8341.4,8341.4,8341.4,8341.4,4576025
"265",1993-11-08,8248.5,8248.5,8248.5,8248.5,5450618
"266",1993-11-09,8121,8121,8121,8121,4701944
"267",1993-11-10,8460.6,8460.6,8460.6,8460.6,3172262
"268",1993-11-15,8970,8970,8970,8970,5632549
"269",1993-11-16,9147.2,9147.2,9147.2,9147.2,4880745
"270",1993-11-18,8609.8,8609.8,8609.8,8609.8,4368511
"271",1993-11-22,8251.1,8251.1,8251.1,8251.1,4727511
"272",1993-11-23,8680,8680,8680,8680,2973715
"273",1993-11-25,8902.3,8902.3,8902.3,8902.3,4774934
"274",1993-11-29,8821.5,8821.5,8821.5,8821.5,3441783
"275",1993-11-30,8867.2,8867.2,8867.2,8867.2,3052153
"276",1993-12-02,9172.4,9172.4,9172.4,9172.4,3532139
"277",1993-12-06,9585.3,9585.3,9585.3,9585.3,4740091
"278",1993-12-07,9764.5,9764.5,9764.5,9764.5,4385071
"279",1993-12-09,9742.2,9742.2,9742.2,9742.2,4074817
"280",1993-12-13,10273.8,10273.8,10273.8,10273.8,4076899
"281",1993-12-14,10414,10414,10414,10414,3206540
"282",1993-12-16,10677,10677,10677,10677,3623304
"283",1993-12-20,10921,10921,10921,10921,4999127
"284",1993-12-21,11354.6,11354.6,11354.6,11354.6,3549220
"285",1993-12-23,12106.2,12106.2,12106.2,12106.2,5342432
"286",1993-12-27,12818.1,12818.1,12818.1,12818.1,5212709
"287",1993-12-28,11760,11760,11760,11760,4039055
"288",1993-12-30,12439,12439,12439,12439,5742386
"289",1994-01-03,13044.8,13044.8,13044.8,13044.8,4352850
"290",1994-01-04,13345.5,13345.5,13345.5,13345.5,6227135
"291",1994-01-06,13233,13233,13233,13233,7330693
"292",1994-01-10,13310.8,13310.8,13310.8,13310.8,5820531
"293",1994-01-11,13558,13558,13558,13558,4499420
"294",1994-01-13,14117.5,14117.5,14117.5,14117.5,8009735
"295",1994-01-17,14625.1,14625.1,14625.1,14625.1,8803557
"296",1994-01-18,15081,15081,15081,15081,6640037
"297",1994-01-20,15420.8,15420.8,15420.8,15420.8,9039115
"298",1994-01-24,15846.3,15846.3,15846.3,15846.3,6016147
"299",1994-01-25,16808,16808,16808,16808,4610084
"300",1994-01-27,18218,18218,18218,18218,8310610
"301",1994-01-31,16881,16881,16881,16881,11549975
"302",1994-02-01,15227,15227,15227,15227,3352674
"303",1994-02-03,14871,14871,14871,14871,7892018
"304",1994-02-07,16137,16137,16137,16137,5253590
"305",1994-02-08,16817,16817,16817,16817,7161644
"306",1994-02-10,17300,17300,17300,17300,7756283
"307",1994-02-14,18059,18059,18059,18059,6156348
"308",1994-02-15,18799,18799,18799,18799,5863371
"309",1994-02-17,19059,19059,19059,19059,7882007
"310",1994-02-21,19358,19358,19358,19358,6552287
"311",1994-02-22,19641,19641,19641,19641,4350393
"312",1994-02-24,19802.2,19802.2,19802.2,19802.2,6997009
"313",1994-02-28,20196,20196,20196,20196,4382215
"314",1994-03-01,20275,20275,20275,20275,3817375
"315",1994-03-03,19996.9,19996.9,19996.9,19996.9,4766718
"316",1994-03-07,20360,20360,20360,20360,4330101
"317",1994-03-08,20760,20760,20760,20760,3494654
"318",1994-03-10,20623,20623,20623,20623,5248114
"319",1994-03-14,20457,20457,20457,20457,3836023
"320",1994-03-15,20710,20710,20710,20710,2959119
"321",1994-03-17,20191,20191,20191,20191,4452392
"322",1994-03-21,18414,18414,18414,18414,2905724
"323",1994-03-22,17236,17236,17236,17236,3600083
"324",1994-03-24,18519,18519,18519,18519,4662175
"325",1994-03-28,17646,17646,17646,17646,4483353
"326",1994-03-29,16047,16047,16047,16047,1984939
"327",1994-03-31,14536,14536,14536,14536,2877940
"328",1994-04-05,13785,13785,13785,13785,5011471
"329",1994-04-07,14014,14014,14014,14014,4389803
"330",1994-04-08,13396,13396,13396,13396,3333579
"331",1994-04-11,11959,11959,11959,11959,763147
"332",1994-04-12,10701,10701,10701,10701,500174
"333",1994-04-14,9980.4,9980.4,9980.4,9980.4,1934018
"334",1994-04-18,10498,10498,10498,10498,3747152
"335",1994-04-19,11298.9,11298.9,11298.9,11298.9,4549712
"336",1994-04-21,13099,13099,13099,13099,4448853
"337",1994-04-25,13557,13557,13557,13557,7807114
"338",1994-04-26,12221,12221,12221,12221,413567
"339",1994-04-28,11020,11020,11020,11020,420070
"340",1994-05-05,11389.4,11389.4,11389.4,11389.4,3149241
"341",1994-05-06,10852.3,10852.3,10852.3,10852.3,4477044
"342",1994-05-09,10406.2,10406.2,10406.2,10406.2,3722138
"343",1994-05-10,10399.7,10399.7,10399.7,10399.7,2010774
"344",1994-05-12,10674.6,10674.6,10674.6,10674.6,3218177
"345",1994-05-16,11615.3,11615.3,11615.3,11615.3,3949985
"346",1994-05-17,11451.8,11451.8,11451.8,11451.8,3402679
"347",1994-05-19,11817.8,11817.8,11817.8,11817.8,3782689
"348",1994-05-23,12240.8,12240.8,12240.8,12240.8,3986164
"349",1994-05-24,12479,12479,12479,12479,4489340
"350",1994-05-26,12289,12289,12289,12289,3919909
"351",1994-05-30,12219,12219,12219,12219,4248906
"352",1994-05-31,12036,12036,12036,12036,4491011
"353",1994-06-01,11166,11166,11166,11166,3267612
"354",1994-06-06,10598,10598,10598,10598,3207926
"355",1994-06-07,10221,10221,10221,10221,4137795
"356",1994-06-09,9712.7,9712.7,9712.7,9712.7,4025139
"357",1994-06-13,8757.3,8757.3,8757.3,8757.3,591273
"358",1994-06-14,7934,7934,7934,7934,2820447
"359",1994-06-16,8386.5,8386.5,8386.5,8386.5,5161818
"360",1994-06-20,7893.8,7893.8,7893.8,7893.8,4167941
"361",1994-06-21,7410.6,7410.6,7410.6,7410.6,3416763
"362",1994-06-23,7215.2,7215.2,7215.2,7215.2,6149078
"363",1994-06-27,7678.3,7678.3,7678.3,7678.3,3878286
"364",1994-06-28,7921.9,7921.9,7921.9,7921.9,2586745
"365",1994-06-30,7792.5,7792.5,7792.5,7792.5,2639833
"366",1994-07-04,8019,8019,8019,8019,2933926
"367",1994-07-05,8472.7,8472.7,8472.7,8472.7,2531830
"368",1994-07-06,8833.4,8833.4,8833.4,8833.4,2074659
"369",1994-07-07,9164.1,9164.1,9164.1,9164.1,4091298
"370",1994-07-11,9610,9610,9610,9610,4587858
"371",1994-07-12,10258,10258,10258,10258,3854426
"372",1994-07-13,11062,11062,11062,11062,4260343
"373",1994-07-14,10407,10407,10407,10407,3333675
"374",1994-07-18,11065,11065,11065,11065,5305280
"375",1994-07-19,11665,11665,11665,11665,5801983
"376",1994-07-20,10608.5,10608.5,10608.5,10608.5,5919855
"377",1994-07-21,11018.8,11018.8,11018.8,11018.8,4064584
"378",1994-07-25,10496,10496,10496,10496,3318477
"379",1994-07-26,10383,10383,10383,10383,3532420
"380",1994-07-27,10685,10685,10685,10685,2619281
"381",1994-07-28,10715,10715,10715,10715,2695589
"382",1994-08-01,10799.4,10799.4,10799.4,10799.4,2013492
"383",1994-08-02,10952.7,10952.7,10952.7,10952.7,2092888
"384",1994-08-03,11363.4,11363.4,11363.4,11363.4,2977948
"385",1994-08-04,11790.3,11790.3,11790.3,11790.3,4142540
"386",1994-08-08,11976.4,11976.4,11976.4,11976.4,3691108
"387",1994-08-09,11887.8,11887.8,11887.8,11887.8,2582874
"388",1994-08-10,11715.2,11715.2,11715.2,11715.2,2346877
"389",1994-08-11,11762.8,11762.8,11762.8,11762.8,2393537
"390",1994-08-16,12014.3,12014.3,12014.3,12014.3,2256458
"391",1994-08-17,12145.6,12145.6,12145.6,12145.6,2635856
"392",1994-08-18,12481.2,12481.2,12481.2,12481.2,3287912
"393",1994-08-22,12430.9,12430.9,12430.9,12430.9,3796115
"394",1994-08-23,12507,12507,12507,12507,2846979
"395",1994-08-24,11971.2,11971.2,11971.2,11971.2,2091900
"396",1994-08-25,11458.2,11458.2,11458.2,11458.2,2769556
"397",1994-08-29,11503.5,11503.5,11503.5,11503.5,2587498
"398",1994-08-30,11698.8,11698.8,11698.8,11698.8,2165139
"399",1994-08-31,11181.4,11181.4,11181.4,11181.4,1846284
"400",1994-09-01,10635,10635,10635,10635,1485396
"401",1994-09-05,10417.2,10417.2,10417.2,10417.2,2165124
"402",1994-09-06,9565.4,9565.4,9565.4,9565.4,2393445
"403",1994-09-07,9274.4,9274.4,9274.4,9274.4,3808135
"404",1994-09-08,10027.7,10027.7,10027.7,10027.7,1713759
"405",1994-09-12,10537.3,10537.3,10537.3,10537.3,4953111
"406",1994-09-13,9773,9773,9773,9773,2643615
"407",1994-09-14,9545,9545,9545,9545,2151420
"408",1994-09-15,9643.3,9643.3,9643.3,9643.3,1948068
"409",1994-09-19,9613.1,9613.1,9613.1,9613.1,2225364
"410",1994-09-20,9290.7,9290.7,9290.7,9290.7,1789692
"411",1994-09-21,9118.8,9118.8,9118.8,9118.8,3167716
"412",1994-09-22,9134.5,9134.5,9134.5,9134.5,1795077
"413",1994-09-26,9110.7,9110.7,9110.7,9110.7,1965422
"414",1994-09-27,8705.2,8705.2,8705.2,8705.2,1497288
"415",1994-09-28,8838.7,8838.7,8838.7,8838.7,3299017
"416",1994-09-29,9185.3,9185.3,9185.3,9185.3,1848063
"417",1994-10-03,9456.3,9456.3,9456.3,9456.3,2331864
"418",1994-10-04,9563.8,9563.8,9563.8,9563.8,2293303
"419",1994-10-05,9900.6,9900.6,9900.6,9900.6,3161238
"420",1994-10-06,9902.4,9902.4,9902.4,9902.4,2280062
"421",1994-10-07,9911.6,9911.6,9911.6,9911.6,1861431
"422",1994-10-10,9598.9,9598.9,9598.9,9598.9,2599159
"423",1994-10-11,9328.9,9328.9,9328.9,9328.9,2355160
"424",1994-10-12,9309.8,9309.8,9309.8,9309.8,1788636
"425",1994-10-13,9074,9074,9074,9074,1460940
"426",1994-10-14,9141.6,9141.6,9141.6,9141.6,1374980
"427",1994-10-17,9237.4,9237.4,9237.4,9237.4,981688
"428",1994-10-18,9444.2,9444.2,9444.2,9444.2,2235384
"429",1994-10-19,9293.7,9293.7,9293.7,9293.7,1625934
"430",1994-10-20,9226,9226,9226,9226,2577047
"431",1994-10-21,8979,8979,8979,8979,1754089
"432",1994-10-24,8637.8,8637.8,8637.8,8637.8,1860237
"433",1994-10-25,8497.1,8497.1,8497.1,8497.1,2723680
"434",1994-10-26,8259.7,8259.7,8259.7,8259.7,2212843
"435",1994-10-27,8012.3,8012.3,8012.3,8012.3,2793162
"436",1994-10-28,7793.6,7793.6,7793.6,7793.6,2395645
"437",1994-11-02,8078.4,8078.4,8078.4,8078.4,1746949
"438",1994-11-03,8290.2,8290.2,8290.2,8290.2,3130990
"439",1994-11-04,8006.9,8006.9,8006.9,8006.9,3063592
"440",1994-11-07,7908.3,7908.3,7908.3,7908.3,1487836
"441",1994-11-08,7848.1,7848.1,7848.1,7848.1,1506488
"442",1994-11-09,7634.4,7634.4,7634.4,7634.4,1619308
"443",1994-11-10,7446.1,7446.1,7446.1,7446.1,1955398
"444",1994-11-14,7235.9,7235.9,7235.9,7235.9,2266522
"445",1994-11-15,6880.8,6880.8,6880.8,6880.8,3080382
"446",1994-11-16,6716.2,6716.2,6716.2,6716.2,3536312
"447",1994-11-17,7152.7,7152.7,7152.7,7152.7,3353778
"448",1994-11-18,7190.6,7190.6,7190.6,7190.6,2915941
"449",1994-11-21,6841.3,6841.3,6841.3,6841.3,2255346
"450",1994-11-22,6762,6762,6762,6762,2616266
